X;Y
0.000023;0.375229
0.626717;0.261445
0.821530;0.054175
0.878504;0.805660
0.968999;0.923478
0.884809;0.136135
0.116123;0.132851
0.300449;0.058206
0.945840;0.378242
0.011412;0.033066
0.920358;0.751930
0.385346;0.430200
0.543356;0.053562
0.826732;0.303267
0.239379;0.187123
0.761750;0.314417
0.975427;0.268850
0.177829;0.432043
0.749715;0.071075
0.842884;0.026974
0.072636;0.427014
0.329245;0.992102
0.564905;0.221488
0.967265;0.510452
0.797888;0.592584
0.853627;0.096681
0.501127;0.969250
0.039327;0.537023
0.262040;0.569835
0.022354;0.352666
0.842821;0.986556
0.670048;0.411571
0.239519;0.480914
0.696157;0.313723
0.608311;0.615036
0.817571;0.174824
0.183955;0.843963
0.715750;0.433420
0.315437;0.693876
0.927836;0.306470
0.743801;0.151247
0.792453;0.518351
0.247171;0.887948
0.575199;0.928292
0.777958;0.947276
0.898815;0.681263
0.217250;0.515932
0.603057;0.507284
0.871402;0.406929
0.159241;0.794181
0.835797;0.878441
0.764480;0.058780
0.350809;0.413585
0.240615;0.441532
0.274946;0.086147
0.862826;0.849582
0.800179;0.137241
0.242930;0.373271
0.534468;0.387906
0.392373;0.601079
0.076461;0.112642
0.089905;0.458003
0.207395;0.998882
0.678943;0.192374
0.825176;0.817403
0.419619;0.136112
0.745648;0.428673
0.520524;0.863414
0.496049;0.750136
0.975128;0.372886
0.225658;0.309435
0.327898;0.918107
0.858625;0.008573
0.495095;0.111637
0.613993;0.724008
0.765265;0.927452
0.017900;0.367692
0.104413;0.226831
0.532982;0.034041
0.890868;0.432664
0.929944;0.857844
0.204831;0.977212
0.526341;0.208115
0.797617;0.148296
0.417527;0.842874
0.865578;0.958925
0.824800;0.649872
0.753717;0.665366
0.685740;0.598250
0.713989;0.558644
0.611723;0.526136
0.843288;0.654484
0.337628;0.389183
0.326128;0.906693
0.788736;0.595040
0.106997;0.568972
0.889807;0.048759
0.117416;0.330175
0.241353;0.534150
0.182674;0.847995
0.788093;0.056058
0.733254;0.306096
0.604599;0.768591
0.445947;0.619679
0.923126;0.114280
0.939649;0.914487
0.528635;0.799173
0.650858;0.904243
0.645996;0.228874
0.013838;0.791534
0.444385;0.030513
0.070493;0.317120
0.283866;0.285657
0.634913;0.582697
0.829160;0.099160
0.137609;0.272082
0.155600;0.128945
0.274446;0.895843
0.972280;0.701726
0.585251;0.684367
0.087384;0.139672
0.087117;0.754362
0.240706;0.923002
0.087386;0.173801
0.428355;0.313521
0.301333;0.550299
0.844656;0.064092
0.399522;0.767928
0.566224;0.839045
0.109860;0.497474
0.103238;0.970529
0.999335;0.105128
0.942899;0.175792
